sample_id,price
121731,31.17
204135,24.75
59673,11.61
138027,28.49
48026,6.45
44063,16.67
215304,6.50
82132,8.08
201830,4.78
57989,15.92
159795,5.75
276853,11.36
91204,17.41
256672,27.05
209753,19.04
80193,15.63
212007,21.90
230617,9.91
192683,40.37
250262,17.18
22396,18.27
262633,17.86
270924,35.08
250290,11.07
83133,13.72
16948,30.53
176990,21.30
103303,31.54
242314,24.36
113451,25.57
48999,16.04
16264,35.31
233609,32.05
141253,8.95
34855,11.17
73170,5.80
79909,6.19
108959,7.38
77672,20.99
40905,14.25
238508,19.31
244791,15.13
270219,2.56
266215,17.57
261494,7.74
22718,7.89
220471,32.71
55220,12.15
212894,12.35
17417,4.84
16594,4.76
197089,35.34
118394,12.50
125668,9.93
68236,12.82
46522,13.10
166147,162.80
194807,10.21
167789,11.42
117169,23.13
237025,9.15
245938,7.92
71323,12.01
281066,6.57
30093,24.04
225427,6.66
148885,33.92
122799,28.50
278289,9.03
299002,15.69
686,12.94
108610,35.32
212415,11.23
92912,19.24
38556,16.64
204613,22.20
44236,20.91
61226,9.39
99120,11.11
123357,23.94
276665,10.27
124867,8.61
208279,11.72
270017,6.06
161905,182.38
251145,7.58
214377,17.25
50843,16.05
12331,42.08
9516,4.52
96450,22.14
209714,11.45
18884,71.76
203103,13.90
206274,18.35
216967,24.40
110467,17.37
29393,11.66
225318,17.06
105382,26.02
272256,11.70
28438,7.32
177433,9.77
297906,8.27
69257,14.09
244925,20.28
269475,10.69
297151,9.65
190068,11.85
48970,6.16
154750,22.76
124440,22.09
9023,17.39
282411,5.36
43371,62.87
96140,25.31
49186,8.48
271909,6.53
232377,22.19
253388,3.55
134051,13.79
197676,15.67
237594,11.66
65616,36.45
183994,16.10
296505,21.98
34183,9.72
251026,8.45
125253,41.01
160307,6.54
166059,6.62
231719,32.74
230122,9.23
180087,44.54
6119,8.57
219825,29.32
111241,26.99
33914,5.39
144195,11.47
42337,22.96
125448,12.81
69296,21.56
177172,20.69
90503,4.51
272657,3.75
113695,13.60
193038,5.65
218621,16.05
204815,13.00
230218,21.16
216235,10.21
45809,5.88
165962,5.26
215245,48.88
104853,19.71
95458,38.20
124421,10.01
278870,12.53
72013,19.20
240327,18.60
240944,7.53
16733,12.26
87352,3.62
133230,36.85
298531,17.13
81900,6.75
224956,16.22
72765,24.93
160429,7.90
131441,21.95
224563,25.38
84077,12.31
253691,5.51
261645,12.05
298164,4.87
63019,79.12
196172,33.95
186449,6.32
105239,9.37
119395,10.96
285636,11.52
79897,6.37
37134,9.56
269472,9.22
97594,4.08
170244,15.93
71477,17.35
184117,16.98
151692,7.18
204701,23.28
125752,12.64
173322,20.53
250284,19.41
278514,11.22
250876,14.69
167113,10.10
120613,33.49
16013,36.00
174827,33.90
204385,9.69
199500,7.68
259770,39.81
11265,21.14
171080,4.27
6176,15.41
61432,11.55
204081,30.00
261654,13.27
137460,14.95
289614,13.76
152151,29.40
100979,22.07
163326,7.02
275723,10.50
95897,14.84
171599,8.59
253708,19.31
274455,19.16
64951,26.87
224635,19.37
146134,52.15
261715,9.43
205572,12.24
17385,28.19
181077,12.40
48386,9.48
168901,7.68
201702,41.77
228247,11.84
46162,23.70
228135,4.62
289105,39.36
182894,11.41
151518,11.00
197994,23.25
207388,21.12
218939,29.11
277465,10.76
143901,60.77
27048,23.89
253318,10.06
139210,19.93
248839,6.82
276356,19.25
29168,14.33
93696,9.14
167317,12.88
49913,38.41
627,10.39
43938,13.59
255829,29.96
275554,6.13
80859,7.61
137884,16.75
141703,14.89
274596,4.89
135198,35.23
52015,9.10
39516,14.53
219578,4.83
22753,24.34
210589,11.34
178021,51.93
190373,13.73
152743,26.67
205350,18.50
86829,7.79
255982,9.02
47079,12.98
61555,9.07
14851,11.26
293101,14.81
43594,8.95
234105,46.98
121985,5.34
158363,2.34
258555,7.28
220880,26.34
80336,8.48
235187,34.08
181516,9.29
290592,16.92
153253,9.09
180413,3.26
175474,15.76
231579,7.30
284162,5.87
57937,18.21
95633,20.62
54361,67.51
129813,13.14
191909,12.51
36875,25.25
208088,23.24
162278,23.91
96274,16.65
128968,14.26
40140,8.04
268927,6.74
83579,5.70
120882,10.41
139170,12.94
202842,12.82
213290,12.16
170804,4.68
295039,6.47
158592,6.63
190370,14.95
242930,33.67
92552,9.12
192859,12.53
64703,18.16
43265,14.81
85250,14.05
179074,12.68
44056,24.04
247411,14.19
160525,46.75
199583,17.98
647,19.57
252613,32.17
92822,17.82
249963,12.14
295662,3.39
17144,9.44
119716,9.07
107262,22.78
126364,7.37
192239,23.53
277478,10.19
40663,7.07
223761,38.54
132927,18.82
7734,29.75
58062,13.81
75718,13.40
205985,28.83
229466,12.10
223947,13.87
48035,14.47
100255,23.77
43203,19.42
32870,8.35
293154,17.29
163373,10.07
33819,18.96
174538,7.66
202220,10.70
25730,7.49
230065,22.63
148686,51.06
62327,9.47
51762,3.98
206332,13.80
82696,14.58
152187,19.30
12398,28.10
79167,20.34
231818,13.50
37856,12.50
185549,44.71
195575,63.14
31308,21.80
209878,12.35
249361,15.02
292375,6.47
39739,11.80
227598,14.09
264204,5.02
159923,39.47
201062,20.07
186977,12.06
71627,16.39
287887,23.49
289074,20.17
265356,26.79
200066,4.19
117314,14.17
3198,69.71
73275,7.67
264844,5.45
38482,12.86
255552,8.80
204382,17.21
292353,17.22
71642,28.31
83065,16.53
6439,9.43
224032,8.86
170242,5.62
54627,20.44
162834,11.73
47162,13.40
158137,49.96
99724,28.03
13575,25.27
256856,20.61
174716,14.27
83254,17.80
198483,7.49
99310,8.13
52496,7.79
156917,26.74
146032,36.67
119710,8.80
292946,47.95
55223,17.61
146063,35.04
78510,10.93
1855,31.86
102085,29.69
123547,13.01
188669,9.98
133743,22.95
63142,8.77
131269,5.98
299256,16.84
99056,19.37
46822,30.91
212975,8.96
82884,39.62
152014,27.92
107060,19.18
8055,20.53
170429,9.90
98900,10.70
108160,27.75
124294,14.06
170659,11.56
165012,16.37
299385,22.14
273067,8.12
270003,20.24
220132,16.40
115244,16.66
126267,14.31
83287,5.84
145862,20.66
4699,18.73
241947,13.06
37012,8.35
45560,5.59
33245,15.47
153830,13.04
168613,12.59
42872,19.22
430,20.48
165221,7.30
54125,25.18
122128,5.50
213261,32.55
54898,33.50
219892,8.80
63180,10.83
245351,31.38
2964,18.03
124729,18.09
42360,9.56
22670,12.47
32976,16.06
80144,25.66
199071,29.22
218279,13.94
141509,16.40
287742,11.76
6653,12.10
288983,9.89
11830,17.73
169586,4.21
270384,28.53
208461,23.56
29183,11.83
190148,17.26
280717,11.17
172080,17.39
169207,25.25
171213,4.64
34118,14.27
268241,8.47
199671,2.66
99841,17.73
142600,50.08
57603,8.88
97767,13.84
298873,3.98
67456,12.67
64585,13.38
246506,14.32
238702,16.38
117392,14.96
71081,26.46
287902,16.82
289050,32.72
47442,6.63
15567,11.57
145264,48.50
152076,32.43
269885,14.58
208611,39.39
267702,8.30
73612,11.76
127467,20.20
207036,6.83
2769,31.94
133333,27.99
201045,27.21
125112,5.52
85518,8.30
276200,6.43
52770,11.49
297899,21.80
200060,16.04
284089,17.84
285928,17.94
29494,34.30
84259,11.33
94976,17.65
117618,16.44
8640,16.63
257265,23.42
240286,8.44
110450,12.31
187484,14.95
10560,12.41
281187,16.10
141178,12.70
109913,21.36
63561,10.71
156363,11.27
13629,3.65
250671,7.96
181075,4.38
289165,20.16
113788,22.23
229376,20.31
144412,23.53
245210,8.87
247157,8.12
170464,18.15
38054,18.17
196255,44.83
5285,42.91
81649,13.06
236736,7.25
128270,51.16
203768,15.08
47015,17.50
29188,8.76
43802,23.98
255077,8.70
273329,6.41
278096,5.33
52424,12.24
176484,23.03
180281,8.68
262056,5.32
186243,7.26
60741,28.04
283502,8.48
270007,12.02
280651,41.02
253621,37.45
182888,6.75
223142,31.01
1598,80.93
183737,19.03
140107,38.00
98570,4.41
286947,23.30
204302,23.72
30564,35.46
73193,12.66
145861,15.68
209902,13.60
128144,13.43
43187,16.51
176245,118.71
88773,13.28
69311,17.33
193407,8.28
281164,20.39
30096,24.75
176396,13.86
209984,11.35
43223,17.46
138714,10.89
164597,17.03
292294,16.95
83209,30.18
148914,16.85
125136,20.22
280781,13.33
115777,15.55
125931,21.52
17424,9.50
39944,13.71
128741,21.07
281367,14.00
97040,26.66
146428,45.93
244897,13.26
275293,8.20
171034,7.19
242332,26.29
118040,177.95
189498,25.69
71632,21.66
163368,14.04
172396,9.73
27084,17.35
164283,14.74
17111,13.80
121054,10.88
160047,25.04
191074,10.95
88547,11.00
86844,8.76
51457,17.88
100488,33.25
173511,7.66
185841,12.83
128228,8.66
172365,5.85
21003,28.62
3828,13.55
292197,35.84
23783,21.59
178348,7.38
286388,14.01
25913,19.19
254263,8.57
140256,19.53
7462,6.74
128484,191.64
145223,58.60
48836,12.63
72486,4.77
285942,10.26
25506,10.12
265837,2.68
228448,12.52
124103,17.46
261815,20.54
56140,15.14
170486,8.15
178165,13.84
94495,13.05
237614,26.03
151427,9.84
82569,10.69
20334,59.51
266676,9.22
296025,8.23
80130,5.07
129956,17.06
65362,19.03
184854,6.88
142348,27.39
27899,3.51
192867,17.21
174134,23.49
18917,13.81
275309,5.35
120961,9.55
227148,9.40
255304,33.24
21808,19.02
137151,27.47
36905,22.72
54017,25.13
64897,20.85
117135,9.25
140200,4.15
178386,17.94
201582,42.93
48852,14.75
48994,22.00
126844,14.58
256590,11.89
254868,18.84
81635,12.83
8791,17.38
91951,26.51
75781,20.02
99149,5.27
203126,9.16
188710,24.08
67987,20.34
159564,11.44
143379,13.43
237573,8.95
263174,27.98
111566,19.64
165036,6.37
152956,19.77
22477,8.68
130600,61.14
173056,14.05
7197,44.52
173585,12.87
108190,4.64
209301,27.02
188787,3.94
196073,64.75
190598,4.30
43697,22.26
145805,12.89
139406,14.02
45157,20.15
195203,69.69
245639,20.03
175668,4.80
225203,13.34
64785,11.51
268430,9.83
211850,29.99
198519,28.68
190756,9.12
27273,8.34
196368,70.74
24807,10.11
68435,19.03
133875,12.81
172899,5.89
65973,15.72
271231,10.59
263419,7.18
35866,9.08
297924,11.34
255895,7.07
142689,79.23
201645,15.61
209740,28.06
299178,13.30
66566,22.97
208359,18.37
932,18.35
215915,11.83
119044,7.58
15600,6.22
218853,8.15
264088,13.53
119403,10.14
106250,17.67
120275,6.67
127721,17.04
243508,5.97
232759,29.10
49809,14.90
252375,28.93
147765,54.34
161884,101.07
103347,6.23
146742,22.45
147655,65.91
150910,10.24
104278,18.35
1373,43.78
206704,8.59
116629,15.12
145040,76.24
203525,29.16
92933,7.87
183526,15.67
104522,6.76
207697,11.75
288202,9.49
4594,12.59
95323,8.76
285710,9.79
103426,8.75
115693,31.99
206467,16.55
110973,25.32
19461,21.94
133277,17.43
271512,11.58
85063,7.59
261809,24.69
294785,10.19
244536,17.35
3888,25.04
280339,11.27
36796,19.36
66182,14.59
109402,18.65
282704,5.57
260030,8.80
217028,6.45
270944,15.60
228100,22.84
15301,3.93
249893,9.00
211652,6.87
27846,8.19
34463,3.57
233131,6.15
119977,6.09
147275,45.88
88444,119.74
135666,23.92
90829,24.77
184341,36.70
290227,23.36
74549,9.27
123090,10.77
70933,17.27
25381,10.42
141375,8.58
6895,19.44
126686,9.74
254141,10.98
99235,5.79
34419,7.33
44907,32.41
254881,6.57
128405,4.79
239018,29.96
85384,21.57
279370,7.96
32225,16.26
35766,13.50
116533,24.62
209749,16.34
77517,2.87
101747,24.43
138371,43.65
14371,10.17
84407,11.98
95913,22.57
291441,16.19
204892,28.94
152843,5.07
56227,16.20
224648,12.39
67413,12.04
260767,31.95
22110,9.85
26548,19.03
123602,15.48
36430,10.29
5961,19.91
121324,18.34
94903,20.48
42333,11.91
224700,10.51
83876,4.91
57373,17.69
268413,16.05
208452,17.88
40426,3.68
286602,26.90
100468,9.09
767,13.24
144814,38.74
62131,12.74
248699,39.33
129885,13.14
50097,10.04
277930,13.92
46844,7.51
192730,45.39
35882,12.90
96789,23.58
229812,10.26
141074,5.49
138871,12.61
45238,6.16
279346,6.06
191457,19.41
39882,24.00
118971,25.79
244215,12.97
268970,7.59
123802,25.66
53337,13.45
134840,18.51
283854,23.78
181991,4.57
200463,29.70
69761,19.75
280510,14.35
31999,49.83
32518,18.64
143313,37.86
27797,21.30
195610,56.40
193923,11.37
182303,9.59
266021,5.08
282010,5.86
81028,13.15
7339,8.22
253538,17.81
191714,66.57
268817,11.05
298835,30.02
293356,15.21
137732,2.92
8166,6.17
246445,8.44
116188,27.33
332,6.09
43098,18.59
194374,9.14
177475,8.83
67392,12.57
85243,27.18
293027,12.97
108047,25.90
250916,10.29
126204,17.53
193293,10.86
63723,7.95
103573,10.04
110952,16.74
254188,15.56
146458,48.73
162389,15.30
173421,21.38
132320,24.34
47077,5.83
191473,3.61
269032,13.75
203002,8.88
181852,40.16
160798,6.32
222394,11.55
61064,23.35
65249,11.01
104086,14.64
289568,24.29
96580,21.34
41301,11.81
252013,5.73
82171,18.56
114711,19.29
177621,50.48
246902,36.71
232165,11.60
149004,19.83
141198,13.32
155650,18.15
162465,16.33
49180,9.39
262002,5.24
114969,14.39
245431,11.39
230485,15.58
80893,19.07
46440,9.47
255356,19.84
122083,47.13
178266,20.92
142536,32.24
44609,19.71
3332,11.00
24930,5.56
265994,6.71
101259,19.20
55717,13.25
281843,4.45
115801,20.95
195946,79.78
98836,16.80
225793,23.45
229807,15.87
267537,5.62
212540,15.88
93092,35.41
56679,13.20
242811,14.55
176142,17.29
63945,35.69
63619,26.63
254111,11.28
248777,9.49
297192,7.71
87668,2.91
128339,39.42
94059,2.66
100840,17.23
252432,2.19
167523,8.46
177346,13.07
260051,10.23
176880,21.90
190138,14.64
235310,34.39
219484,10.38
161543,28.86
93059,14.37
165292,8.13
185341,6.30
186471,21.93
163869,13.31
91473,8.59
72426,25.14
138544,13.42
187002,41.88
191144,11.81
167805,5.96
129075,7.64
220023,86.15
13773,5.95
124748,23.39
225717,12.92
9572,24.34
222586,20.72
79495,18.62
123673,18.78
287954,23.89
31782,4.94
158639,14.10
7056,12.21
172730,3.11
235989,26.12
177770,22.01
190574,3.66
227562,13.74
34944,8.66
73288,11.87
214871,18.68
149501,98.84
288026,13.59
214609,4.37
265686,62.39
92719,33.23
232431,15.49
33505,12.34
69537,22.12
13001,25.28
254517,23.97
121023,21.29
42217,17.33
194651,7.55
5473,13.86
270233,3.85
178870,9.97
210849,23.80
245951,22.05
287630,6.40
98693,14.76
102389,15.47
128488,6.65
11770,19.45
125432,8.59
248027,9.42
244476,18.07
100147,6.45
176208,16.65
68016,16.40
156202,33.64
175045,4.39
46022,21.86
38230,13.42
9351,4.24
48520,21.02
73083,16.28
106622,9.24
227968,3.69
173338,7.45
58616,29.57
43549,29.58
95001,9.99
94274,3.88
286926,29.50
197191,15.34
132241,29.34
262867,13.20
220627,18.58
51378,23.68
105832,4.38
117364,16.50
144392,30.35
190017,9.66
188602,16.67
275199,29.49
57246,18.70
285110,13.27
50121,28.59
240863,12.75
107480,17.93
268399,18.21
205307,18.38
246018,29.70
290702,7.17
136187,4.29
285834,6.76
186137,9.87
266144,11.04
112106,29.98
128539,20.52
128512,97.53
167395,15.62
59128,22.14
69114,10.18
286975,6.24
119615,20.22
167125,12.16
190086,22.06
153100,28.74
189457,22.89
233911,107.64
257595,16.53
197681,10.18
46988,55.00
120489,15.58
292095,33.11
166150,162.99
185206,10.58
185678,16.39
209269,11.10
120984,18.89
159623,8.93
161726,103.60
68007,19.01
294941,12.18
237571,18.12
255249,28.80
239081,21.31
128466,14.46
244760,16.48
189481,9.57
197334,6.21
242093,28.74
206054,23.46
280598,9.40
115588,19.36
167160,7.34
151481,37.20
86236,20.94
24883,13.86
219031,8.41
97132,19.52
207597,13.18
101884,18.65
127911,12.85
58789,14.88
144605,2.90
113626,17.86
246457,18.15
289687,17.33
22451,23.98
281963,4.77
92753,13.80
121252,7.26
4388,8.48
57442,37.80
296705,23.42
265596,5.87
28391,8.39
154811,37.63
192446,14.75
218289,15.69
137642,7.74
28891,8.19
193929,32.55
188764,15.61
222461,20.04
207937,5.65
216411,26.33
173780,10.04
147203,26.38
114395,29.33
294833,8.18
213338,8.90
158173,16.12
99521,50.75
15720,17.16
196340,54.49
110362,11.71
47528,23.80
284836,4.44
192278,12.47
195307,66.29
140713,22.70
229469,59.44
80048,8.95
204350,20.83
78354,36.59
140717,13.56
86098,21.79
111630,79.84
105961,17.16
243811,24.30
116223,13.18
259157,12.89
92936,1.60
207140,21.73
186407,4.07
7532,24.15
67376,16.27
229490,11.87
252162,11.08
35264,4.38
110759,7.91
56021,26.92
206918,18.36
1330,11.15
234443,2.43
174748,7.91
47325,6.23
212786,11.94
260667,9.22
188200,3.94
191532,10.80
153783,11.44
280877,13.38
155817,14.36
275457,15.01
282421,4.72
63114,43.28
170560,8.01
184710,19.94
267907,15.79
13247,13.11
129249,11.45
241927,28.70
212366,18.89
249632,9.98
216588,28.20
157355,43.51
130236,12.61
135969,5.58
9874,15.77
279614,7.87
153441,8.50
100930,22.09
187870,9.56
206753,18.01
297954,9.25
289625,12.45
18539,10.24
173362,21.31
53742,17.85
67916,14.96
278438,15.62
219898,28.09
115234,65.70
282525,24.11
228099,24.76
140259,9.26
289794,23.10
206654,16.51
216707,12.39
278186,5.94
43742,7.40
143198,12.28
138892,16.53
192763,11.73
4336,8.80
93840,9.45
212030,23.85
246646,12.69
3430,14.86
254059,16.02
86749,11.23
11056,25.05
257726,41.73
106959,15.46
49863,30.00
297462,23.41
109481,1.99
225588,14.70
92399,62.33
281087,22.53
206074,9.98
129498,102.73
122421,18.24
64724,16.60
12795,16.04
138119,39.58
260480,21.18
280156,14.70
290263,18.85
114837,24.19
49292,8.35
141267,12.80
186392,12.34
55499,25.60
76316,25.33
137992,17.72
235344,29.04
37363,19.11
33833,24.10
188685,10.77
123907,32.68
183502,9.40
82156,12.62
265707,10.55
165479,6.56
96101,30.64
276762,10.13
200194,22.03
280940,8.73
210630,15.07
43956,11.08
296656,11.53
213841,63.35
174035,33.54
219794,17.18
114941,9.06
151434,17.12
173069,17.48
64406,20.08
222137,10.08
26579,10.56
25566,9.33
124039,10.15
87413,21.19
153338,14.20
49610,11.34
210820,17.84
258701,9.81
161389,18.03
270494,5.98
234451,4.50
245130,10.54
80210,8.17
73441,15.99
231197,13.01
110666,18.84
176947,11.75
259656,4.47
104878,7.85
57733,9.08
251222,21.36
143393,12.81
224160,4.67
137216,28.80
147724,46.13
179036,27.39
136697,7.87
69649,14.48
224953,11.41
256542,9.56
151346,64.36
74533,14.56
137253,3.25
15968,20.99
17399,25.32
294667,10.27
11103,17.63
30548,24.33
46066,12.16
147074,16.71
171416,19.20
245887,36.93
16155,15.83
46485,30.33
106812,3.68
284989,12.58
165183,4.47
223871,5.70
191353,30.01
201354,36.67
288503,9.64
21666,28.81
129115,55.57
155867,9.07
83601,10.30
228010,8.94
158125,16.73
222019,46.24
115219,15.41
116187,28.18
288721,18.76
230036,5.43
297551,9.72
108422,14.78
34375,4.06
264873,6.52
67702,20.58
149958,31.75
221202,34.85
264914,26.39
103489,22.72
141996,45.06
166813,21.47
7478,23.80
35333,5.49
242908,4.68
102893,18.34
258944,8.14
259878,47.81
233969,34.70
254629,17.40
231244,5.48
74086,12.02
224879,13.14
22963,1.71
117022,25.71
224694,18.58
239179,30.56
238279,12.89
7883,14.96
41237,4.49
52277,12.89
227310,16.39
3483,35.15
166022,74.07
198326,20.31
206109,27.76
444,9.83
96392,7.42
12121,9.74
242959,24.09
212564,14.20
196009,68.11
114618,7.03
19375,36.57
282591,2.77
33088,15.76
136784,5.27
3173,32.02
238771,11.65
94624,10.15
10815,143.87
166631,3.43
123255,11.87
87147,22.97
113683,4.57
135465,18.88
85900,8.57
104129,25.61
209416,8.69
121739,20.16
209289,12.25
109858,7.79
285948,33.54
35396,4.33
151356,14.14
202716,13.88
254850,5.07
150530,23.68
127768,6.04
142337,77.82
32280,38.83
225725,41.36
6359,22.17
33115,4.13
40735,13.71
206124,15.65
64562,26.76
242983,18.30
220886,23.25
139996,7.25
171786,14.21
36891,38.25
206927,13.39
120538,19.18
223347,35.81
163895,8.40
212430,8.10
179701,7.57
80400,15.24
230527,10.08
85279,12.16
270816,3.58
102226,34.57
241574,9.36
257555,15.00
155078,6.69
235641,19.03
276736,4.60
111791,29.93
270743,4.88
208811,25.94
94801,23.52
193964,10.40
265738,1.88
155854,16.66
100807,6.88
191369,14.94
97297,11.31
295348,7.61
250595,24.84
116333,12.81
208414,15.60
168780,16.69
162709,6.83
155490,7.39
105420,23.66
137137,59.76
208508,193.24
10121,17.04
291744,60.33
15838,9.06
2813,44.64
10132,32.54
205881,7.89
180228,4.12
75376,7.93
116625,46.33
179423,40.76
219614,13.12
26811,7.49
59189,29.67
90922,4.84
198262,57.24
159691,12.34
72607,5.50
236390,10.22
12918,26.57
85752,12.52
187310,7.69
187908,9.71
43612,12.67
148476,10.99
103566,21.96
92024,50.71
206030,15.55
54791,40.99
228561,9.25
192591,14.45
132222,22.94
15380,8.63
51472,51.18
290814,20.49
250716,6.05
122489,28.22
26882,6.01
244266,27.93
209477,23.12
50139,24.01
133292,21.61
121174,5.45
174100,22.94
138998,29.83
277072,2.36
275531,22.48
62883,19.10
157317,100.11
154676,23.77
7027,5.33
43110,18.17
239981,22.78
120952,8.02
213343,11.09
174983,9.01
285761,22.75
263482,9.24
156372,9.50
268224,6.27
116495,9.85
114247,15.54
260927,4.56
61318,10.88
269877,37.86
9222,4.36
238039,9.93
62602,44.87
151001,11.23
258884,29.86
295246,7.06
170537,19.00
285131,5.39
248129,7.39
235516,32.09
216181,10.91
193522,9.70
14912,12.86
162742,10.00
290106,9.19
131538,14.70
82050,6.25
163120,6.63
292855,30.10
206721,46.84
109382,9.52
211716,16.47
61,24.62
100749,14.47
175914,25.27
128186,30.19
130404,12.40
129438,10.84
205775,3.62
16824,17.74
55695,9.16
257385,4.58
134370,22.70
90576,37.36
83390,9.65
50685,63.15
189887,141.92
74217,8.32
201963,7.59
141888,49.83
95416,16.49
241966,58.28
254923,17.06
256263,12.00
56667,18.25
154521,10.54
116532,17.22
165225,7.66
254333,13.57
4742,15.06
106011,10.07
245343,21.07
202093,17.60
192373,12.11
255907,21.44
145926,80.48
290196,45.08
245928,24.07
209662,14.44
155558,13.38
176843,18.60
206,10.01
159965,61.14
224111,13.24
190164,14.95
180800,18.99
221328,17.80
34917,6.95
146763,53.48
76384,4.59
39458,3.89
125644,12.89
122153,22.51
116335,8.31
39418,9.45
193139,8.14
220423,17.74
263795,10.07
228855,24.26
95403,7.49
142846,41.04
66590,5.43
77198,2.31
279655,11.76
223225,11.55
92284,22.04
108606,13.76
223856,15.16
26080,3.57
79345,4.41
194740,6.02
103734,46.54
187611,28.71
186052,17.51
77639,7.90
21110,50.26
200959,12.29
83752,12.86
64352,70.14
211046,20.81
61801,5.12
99348,34.36
18236,25.91
172135,7.51
91224,7.89
49072,5.63
175551,24.39
232047,18.18
16794,13.65
204472,12.08
262806,4.14
114872,64.79
256310,10.51
214119,18.92
166657,12.02
34697,12.68
145234,78.52
88500,20.83
22457,6.06
123475,33.37
173335,7.89
82271,7.57
180694,7.50
103710,33.40
45502,4.95
170757,12.06
108727,14.36
54352,24.86
84537,16.74
142932,61.91
59311,8.69
134814,3.49
293236,24.03
62436,30.94
132948,20.51
157157,107.28
77667,15.65
464,13.56
194925,9.22
166065,8.39
88561,6.96
174494,8.16
192684,16.08
176884,17.50
110469,37.65
125533,9.57
270314,9.61
136141,18.67
220311,6.60
231986,12.33
271578,34.02
105492,14.83
121568,11.58
25950,5.88
142467,60.70
120976,17.25
191869,9.59
180178,17.88
194134,17.38
23030,19.00
129654,30.72
33392,10.78
165919,21.41
119671,6.83
246781,17.02
7610,27.05
183800,3.04
94880,17.91
53559,15.86
33071,10.53
112011,15.95
64923,7.95
245073,24.08
103996,15.37
9993,24.95
224891,13.70
40109,7.24
163598,18.53
61653,18.29
255086,18.86
296246,16.24
177971,30.99
31272,6.45
221734,4.51
187528,11.49
290489,10.57
150133,10.29
242175,35.72
298195,6.82
138707,9.64
205406,17.08
73044,15.81
76110,9.60
99604,31.24
51253,30.28
165690,11.69
154337,11.27
139328,3.87
12000,28.43
232762,7.19
131548,12.66
39994,6.69
8768,6.41
193548,17.08
223471,26.55
16337,25.95
42575,8.01
24493,8.26
199077,23.71
184812,14.73
49752,8.66
49355,9.38
213558,18.77
120682,74.95
176273,4.77
286364,16.84
134188,9.14
405,27.25
73656,9.94
185257,13.28
266974,20.40
157945,47.79
51257,44.17
209615,40.12
149752,62.51
292671,6.95
195700,33.87
195156,61.72
123451,22.07
128311,10.45
257759,2.71
59958,7.00
254017,46.53
269196,11.74
238380,25.50
52715,23.02
163354,8.48
52747,21.03
150803,11.42
42112,10.88
55095,20.50
4578,27.74
120970,12.74
61811,32.22
137535,7.00
295468,15.74
192361,25.48
274942,5.88
106592,10.60
62545,32.43
117759,8.23
216155,5.15
122975,14.17
158794,4.48
288378,9.93
251142,7.07
199423,25.50
121303,9.27
17501,7.04
101599,48.52
100796,20.01
78124,8.37
112083,15.75
69007,17.21
165317,8.60
238876,17.90
125106,16.14
164618,16.32
215354,28.05
238667,37.70
118924,11.22
7682,15.87
151327,106.60
96136,7.73
292647,11.08
187565,5.54
291413,18.83
178249,9.71
270730,12.21
193328,23.72
292924,10.21
223889,7.25
124814,7.68
203359,21.53
30247,11.62
97096,24.00
217936,13.97
295387,20.80
20346,57.62
272817,11.12
242916,7.76
42511,9.67
173219,19.34
127165,26.02
280597,10.45
181606,43.69
94671,7.91
49870,20.82
94873,20.86
280063,9.19
177543,14.43
132358,17.54
26397,8.69
279437,21.64
109917,15.93
157457,39.86
105963,6.38
149135,19.71
298056,12.72
130122,8.48
225056,19.63
273527,21.82
242826,14.35
256986,5.93
176432,66.20
289377,13.47
164136,6.30
109639,11.99
189114,18.07
253195,6.26
270999,13.77
58590,65.64
244023,12.43
195918,58.68
252684,7.07
67566,26.28
18414,66.54
153742,6.42
279872,13.18
197168,8.67
176665,10.21
279894,14.25
272628,17.73
142409,54.21
94502,12.88
76184,10.46
266235,32.08
260675,11.60
220067,9.49
63825,45.57
216760,8.20
112518,21.53
278950,20.32
193889,9.69
299207,16.65
257457,21.14
153357,7.62
44629,15.12
258182,18.67
125570,30.07
282317,18.00
190433,18.04
232319,20.29
64851,17.23
99452,42.78
261895,14.69
64832,14.00
231782,13.93
161256,21.50
223330,51.33
49601,11.74
2876,14.90
155138,11.83
229504,9.84
152986,15.19
215519,18.76
248862,12.58
285702,5.40
14037,19.84
161160,43.32
39905,15.85
75258,4.28
42014,8.22
136437,21.84
164082,7.50
296419,11.75
259234,2.36
216681,43.27
14503,5.66
69758,5.75
184080,21.73
5752,9.04
253982,24.95
209810,19.36
150863,12.62
280966,23.06
64558,20.87
82995,11.02
275989,4.42
21563,13.35
284107,5.40
766,21.60
276697,18.14
254112,39.07
59975,9.19
199982,38.75
107713,15.18
81807,11.89
247880,12.08
216417,17.27
81611,14.38
271362,6.40
127306,10.23
2933,25.12
99930,10.60
196827,11.83
148753,44.10
186033,11.17
287055,3.97
167140,16.18
246064,21.30
115088,13.69
282168,2.13
13932,14.07
120106,4.27
98793,4.73
52697,10.63
272964,7.69
99047,22.81
162120,3.62
158715,25.92
82011,15.46
128335,11.82
1967,31.55
166523,25.27
37826,15.26
37629,18.36
188188,17.71
77311,7.25
215583,22.82
80472,8.81
52689,34.55
86943,10.85
229325,68.13
46136,8.83
322,9.63
274883,23.09
105327,35.07
132543,14.87
43928,12.97
298601,8.53
165976,8.87
197933,108.31
249511,7.72
185743,25.08
16498,20.05
119711,10.87
50520,12.56
187892,16.61
94127,20.59
275582,29.34
